account_id,date,time,transaction_type,amount,related_account,laundering_type,risk_score,is_suspicious
ACC_0032,2026-01-13,11:25:14,deposit,8895.21,ACC_0030,none,12.71,0
ACC_0031,2026-01-30,18:09:32,deposit,23690.43,ACC_0016,none,34.0,0
ACC_0004,2026-01-31,19:02:59,transfer,5026.15,ACC_0040,none,20.03,0
ACC_0042,2026-01-28,18:42:57,withdrawal,14837.38,ACC_0034,none,31.41,0
ACC_0032,2026-01-11,12:21:53,withdrawal,8263.83,ACC_0036,none,35.22,0
ACC_0001,2026-01-31,12:54:16,transfer,29736.76,ACC_0003,none,27.37,0
ACC_0010,2026-01-15,20:37:41,transfer,31127.75,ACC_0028,none,14.37,0
ACC_0025,2026-01-08,15:19:39,transfer,9846.09,ACC_0009,none,11.42,0
ACC_0003,2026-01-16,00:16:31,deposit,4699.83,ACC_0038,none,34.53,0
ACC_0019,2026-01-02,02:55:56,transfer,2525.18,ACC_0034,none,37.29,0
ACC_0021,2026-01-14,18:25:58,transfer,14466.56,ACC_0047,none,28.0,0
ACC_0034,2026-01-29,22:48:04,deposit,17954.18,ACC_0021,none,15.87,0
ACC_0008,2026-01-22,09:46:51,withdrawal,1532.87,ACC_0014,none,32.68,0
ACC_0004,2026-01-15,17:18:54,withdrawal,31583.86,ACC_0004,none,19.27,0
ACC_0027,2026-01-02,06:44:42,transfer,31051.13,ACC_0015,none,39.59,0
ACC_0024,2026-01-31,08:27:55,transfer,34956.95,ACC_0022,none,35.14,0
ACC_0034,2026-01-22,21:26:49,transfer,6290.01,ACC_0002,none,14.48,0
ACC_0012,2026-01-15,06:52:00,deposit,25040.98,ACC_0038,none,18.36,0
ACC_0006,2026-01-01,12:32:12,deposit,31610.6,ACC_0009,none,39.33,0
ACC_0033,2026-01-09,22:40:35,transfer,16020.69,ACC_0036,none,29.24,0
ACC_0037,2026-01-28,18:49:00,deposit,34697.96,ACC_0031,none,35.47,0
ACC_0020,2026-01-15,11:52:15,deposit,21299.87,ACC_0030,none,25.01,0
ACC_0046,2026-01-30,19:51:57,withdrawal,23863.6,ACC_0043,none,39.94,0
ACC_0040,2026-01-27,07:06:50,withdrawal,7797.16,ACC_0028,none,28.45,0
ACC_0036,2026-01-09,11:18:07,deposit,31178.0,ACC_0043,none,32.55,0
ACC_0001,2026-01-08,07:09:34,deposit,11622.34,ACC_0011,none,23.37,0
ACC_0016,2026-01-31,11:03:31,transfer,28629.03,ACC_0044,none,39.78,0
ACC_0036,2026-01-23,05:34:28,transfer,6731.9,ACC_0043,none,25.05,0
ACC_0040,2026-01-23,05:45:18,deposit,7891.42,ACC_0042,none,20.18,0
ACC_0018,2026-01-27,12:53:43,withdrawal,41369.9,ACC_0007,none,32.77,0
ACC_0015,2026-01-23,22:55:01,transfer,37131.06,ACC_0033,none,14.99,0
ACC_0039,2026-01-07,01:03:04,withdrawal,10724.89,ACC_0028,none,22.78,0
ACC_0033,2026-01-11,10:04:38,transfer,35300.52,ACC_0019,none,37.61,0
ACC_0049,2026-01-19,07:48:26,transfer,12941.64,ACC_0018,none,28.46,0
ACC_0024,2026-01-28,08:53:02,transfer,24885.64,ACC_0023,none,35.23,0
ACC_0020,2026-01-21,16:02:14,transfer,25792.28,ACC_0006,none,35.75,0
ACC_0009,2026-01-15,13:39:32,transfer,21272.11,ACC_0004,none,26.41,0
ACC_0014,2026-01-08,00:10:43,deposit,36999.18,ACC_0042,none,16.57,0
ACC_0046,2026-01-21,00:04:21,withdrawal,3420.34,ACC_0020,none,12.57,0
ACC_0038,2026-01-18,18:08:53,deposit,18328.26,ACC_0049,none,35.34,0
ACC_0041,2026-01-31,19:53:39,transfer,9448.42,ACC_0023,none,27.69,0
ACC_0025,2026-01-03,18:07:56,transfer,18047.53,ACC_0037,none,16.85,0
ACC_0032,2026-01-29,11:54:24,withdrawal,2312.68,ACC_0032,none,9.66,0
ACC_0003,2026-01-27,10:33:39,withdrawal,19655.41,ACC_0007,none,20.35,0
ACC_0045,2026-01-27,09:21:55,withdrawal,31978.39,ACC_0011,none,22.61,0
ACC_0037,2026-01-04,14:03:44,transfer,33767.84,ACC_0030,none,26.47,0
ACC_0030,2026-01-31,03:37:28,transfer,33581.26,ACC_0028,none,31.38,0
ACC_0029,2026-01-19,19:54:02,deposit,25937.51,ACC_0013,none,13.67,0
ACC_0015,2026-01-11,05:13:24,transfer,32623.79,ACC_0018,none,15.27,0
ACC_0012,2026-01-10,19:20:32,deposit,40864.47,ACC_0022,none,37.21,0
ACC_0030,2026-01-21,14:36:31,withdrawal,1694.9,ACC_0046,none,16.52,0
ACC_0048,2026-01-19,00:57:26,withdrawal,25611.27,ACC_0034,none,10.82,0
ACC_0034,2026-01-08,00:29:29,withdrawal,22458.09,ACC_0025,none,26.8,0
ACC_0008,2026-01-04,12:44:45,deposit,49950.24,ACC_0021,structuring,100.0,1
ACC_0035,2026-01-05,05:58:07,deposit,37352.33,ACC_0033,none,28.37,0
ACC_0023,2026-01-03,21:31:37,deposit,27591.78,ACC_0016,none,9.05,0
ACC_0020,2026-01-31,17:08:26,deposit,14076.86,ACC_0030,none,29.17,0
ACC_0018,2026-01-15,16:09:56,transfer,39537.31,ACC_0020,none,13.78,0
ACC_0047,2026-01-16,02:20:27,transfer,11778.4,ACC_0032,none,17.95,0
ACC_0045,2026-01-30,12:41:24,withdrawal,17679.64,ACC_0038,none,18.36,0
ACC_0002,2026-01-22,19:42:33,transfer,23661.8,ACC_0017,none,32.53,0
