account_id,date,time,type,amount,related_account
ACC_022,2024-03-27,19:31:22,withdrawal,18815.12,ACC_015
ACC_022,2024-02-03,06:30:05,transfer,19269.42,ACC_034
ACC_022,2024-01-05,03:56:48,transfer,8973.99,ACC_SUS_04
ACC_022,2024-02-10,15:53:19,transfer,19692.6,ACC_015
ACC_022,2024-02-19,20:59:34,deposit,5467.09,ACC_SUS_01
ACC_022,2024-02-25,00:03:41,transfer,18548.72,ACC_069
ACC_023,2024-02-16,15:42:11,deposit,19003.05,ACC_043
ACC_023,2024-03-20,11:25:45,transfer,17036.3,ACC_SUS_03
ACC_023,2024-02-08,18:27:49,withdrawal,13504.41,ACC_042
ACC_023,2024-02-21,10:45:52,transfer,2982.11,ACC_054
ACC_024,2024-03-27,06:20:10,transfer,11597.55,ACC_052
ACC_024,2024-03-11,00:00:53,withdrawal,6094.82,ACC_056
ACC_024,2024-03-15,22:05:16,transfer,6783.86,ACC_057
ACC_024,2024-02-26,07:46:50,transfer,9727.13,ACC_SUS_05
ACC_024,2024-01-22,23:59:16,deposit,6033.83,ACC_085
ACC_024,2024-03-22,22:32:47,withdrawal,2321.05,ACC_SUS_07
ACC_025,2024-03-27,11:18:07,deposit,16227.98,ACC_019
ACC_025,2024-01-04,01:40:57,deposit,19686.75,ACC_079
ACC_025,2024-01-10,16:34:52,withdrawal,17779.67,ACC_074
ACC_025,2024-01-25,13:58:48,withdrawal,8293.23,ACC_019
ACC_026,2024-01-14,15:28:44,deposit,3929.79,ACC_090
ACC_026,2024-03-07,16:54:49,deposit,11369.41,ACC_016
ACC_026,2024-02-28,04:51:17,withdrawal,13517.77,ACC_072
ACC_027,2024-02-26,22:18:21,transfer,17894.4,ACC_055
ACC_027,2024-03-11,16:14:06,deposit,15001.28,ACC_061
ACC_027,2024-02-27,09:26:12,deposit,16877.33,ACC_036
ACC_027,2024-03-07,17:38:37,transfer,5165.29,ACC_057
ACC_027,2024-01-10,10:24:10,deposit,5798.44,ACC_041
ACC_028,2024-01-18,05:29:29,deposit,7969.19,ACC_020
ACC_028,2024-03-31,07:47:23,deposit,8589.92,ACC_043
ACC_028,2024-03-10,16:57:49,withdrawal,1714.18,ACC_054
ACC_029,2024-03-15,00:42:40,transfer,7917.43,ACC_001
ACC_029,2024-02-15,10:52:19,withdrawal,17142.24,ACC_054
ACC_029,2024-03-09,19:53:02,transfer,18007.32,ACC_063
ACC_029,2024-01-29,09:56:14,withdrawal,9970.02,ACC_050
ACC_029,2024-02-13,14:43:14,transfer,3718.37,ACC_060
ACC_029,2024-01-17,22:39:20,transfer,1025.85,ACC_051
ACC_030,2024-01-11,23:24:06,withdrawal,3146.14,ACC_060
ACC_030,2024-01-24,01:49:50,withdrawal,7892.53,ACC_028
ACC_030,2024-02-28,11:54:00,withdrawal,15343.98,ACC_049
ACC_031,2024-02-23,09:11:05,deposit,9670.98,ACC_SUS_06
ACC_031,2024-03-10,01:53:46,withdrawal,4872.33,ACC_009
ACC_031,2024-03-24,01:27:56,deposit,19017.43,ACC_026
ACC_031,2024-01-03,22:37:19,deposit,5151.63,ACC_061
ACC_031,2024-03-26,04:09:53,transfer,18981.26,ACC_060
ACC_032,2024-02-17,06:06:32,transfer,12341.33,ACC_SUS_06
ACC_032,2024-01-15,05:57:45,withdrawal,2607.93,ACC_004
ACC_032,2024-02-09,20:57:50,transfer,18206.51,ACC_049
ACC_032,2024-02-20,07:13:15,deposit,12045.91,ACC_081
ACC_032,2024-02-01,03:42:36,transfer,15563.38,ACC_088
ACC_033,2024-03-13,01:29:43,withdrawal,10888.53,ACC_085
ACC_033,2024-02-17,02:30:38,transfer,13127.09,ACC_002
ACC_033,2024-02-23,17:50:51,deposit,8953.71,ACC_047
ACC_034,2024-03-31,05:34:12,withdrawal,3934.67,ACC_067
ACC_034,2024-03-24,09:50:00,transfer,16259.88,ACC_069
ACC_034,2024-03-02,16:55:31,withdrawal,16601.82,ACC_076
ACC_034,2024-02-04,11:44:05,deposit,16699.25,ACC_012
ACC_034,2024-02-05,16:24:47,deposit,15134.29,ACC_073
ACC_034,2024-03-19,13:47:54,withdrawal,1059.65,ACC_042
ACC_035,2024-03-03,07:43:22,withdrawal,16057.73,ACC_044
ACC_035,2024-02-05,21:42:19,transfer,17662.09,ACC_072
ACC_035,2024-01-02,18:48:35,deposit,2169.45,ACC_SUS_03
ACC_035,2024-02-22,17:47:18,transfer,15284.21,ACC_089
ACC_036,2024-03-23,17:52:12,withdrawal,15962.19,ACC_012
ACC_036,2024-02-07,08:04:05,withdrawal,13989.85,ACC_040
ACC_036,2024-03-25,21:10:25,withdrawal,9728.58,ACC_068
ACC_036,2024-02-14,15:29:31,transfer,11232.58,ACC_046
ACC_036,2024-03-30,16:31:13,withdrawal,6479.15,ACC_030
ACC_036,2024-01-16,07:00:42,withdrawal,2831.32,ACC_069
ACC_037,2024-01-25,07:52:41,transfer,9941.87,ACC_SUS_03
ACC_037,2024-03-16,19:06:05,transfer,6018.47,ACC_013
ACC_037,2024-01-25,10:47:09,deposit,7537.18,ACC_039
ACC_037,2024-01-02,19:26:50,deposit,5849.07,ACC_007
ACC_038,2024-03-30,04:35:51,transfer,17434.99,ACC_063
ACC_038,2024-01-14,00:26:47,transfer,6044.62,ACC_062
ACC_038,2024-02-26,12:24:17,deposit,19327.2,ACC_033
ACC_038,2024-03-02,04:09:13,deposit,8313.8,ACC_010
ACC_038,2024-03-14,22:55:02,transfer,1545.38,ACC_020
ACC_039,2024-01-11,09:02:10,deposit,11382.42,ACC_054
ACC_039,2024-03-18,21:42:15,transfer,4900.9,ACC_067
ACC_039,2024-02-18,16:24:09,withdrawal,6298.39,ACC_076
ACC_039,2024-02-24,11:07:06,transfer,12610.03,ACC_079
ACC_039,2024-01-13,07:33:55,transfer,4614.99,ACC_085
ACC_040,2024-01-21,08:43:59,deposit,11263.85,ACC_021
ACC_040,2024-01-01,14:52:25,withdrawal,13942.74,ACC_061
ACC_040,2024-02-07,01:11:18,deposit,6118.05,ACC_037
ACC_041,2024-01-10,08:29:55,withdrawal,15862.65,ACC_081
ACC_041,2024-03-16,07:12:08,withdrawal,2738.14,ACC_029
ACC_041,2024-03-23,05:25:28,withdrawal,16619.31,ACC_010
ACC_041,2024-01-08,06:02:27,withdrawal,12103.36,ACC_073
ACC_041,2024-02-06,15:59:20,deposit,9639.61,ACC_039
ACC_041,2024-03-30,14:39:17,withdrawal,10259.21,ACC_064
ACC_042,2024-01-11,21:46:25,deposit,17843.75,ACC_SUS_05
ACC_042,2024-02-11,21:58:49,withdrawal,1004.37,ACC_030
ACC_042,2024-03-27,20:56:32,transfer,19040.33,ACC_SUS_08
ACC_042,2024-03-27,09:48:45,transfer,1284.52,ACC_SUS_07
ACC_042,2024-01-23,17:07:49,transfer,13204.44,ACC_036
ACC_042,2024-01-24,21:18:40,withdrawal,12878.3,ACC_063
ACC_043,2024-03-01,12:40:07,withdrawal,6999.51,ACC_086
ACC_043,2024-01-14,05:51:19,withdrawal,8527.08,ACC_064
ACC_043,2024-02-06,14:34:48,transfer,1215.59,ACC_012
ACC_044,2024-02-02,11:46:12,deposit,19418.6,ACC_052
ACC_044,2024-03-06,00:02:30,transfer,17452.67,ACC_060
ACC_044,2024-02-22,01:58:24,deposit,10609.57,ACC_080
ACC_044,2024-03-04,22:46:13,withdrawal,15319.82,ACC_027
ACC_044,2024-02-04,19:59:47,deposit,18589.62,ACC_057
ACC_045,2024-01-16,01:03:03,transfer,12373.0,ACC_031
ACC_045,2024-03-31,05:45:58,withdrawal,11241.36,ACC_071
ACC_045,2024-02-22,03:23:37,deposit,19849.01,ACC_015
ACC_045,2024-02-29,04:16:36,transfer,16726.79,ACC_064
ACC_045,2024-02-07,18:31:38,transfer,5831.79,ACC_062
ACC_045,2024-03-01,08:52:26,withdrawal,11249.67,ACC_050
ACC_046,2024-03-17,18:30:16,transfer,17646.86,ACC_009
ACC_046,2024-02-05,15:06:27,withdrawal,18717.84,ACC_065
ACC_046,2024-02-04,00:05:36,withdrawal,14657.99,ACC_076
ACC_046,2024-03-15,17:49:38,deposit,9207.67,ACC_062
ACC_047,2024-02-12,20:05:40,transfer,7855.6,ACC_042
ACC_047,2024-01-25,08:41:40,transfer,7967.93,ACC_SUS_10
ACC_047,2024-02-22,01:35:20,withdrawal,15021.75,ACC_SUS_01
ACC_047,2024-02-18,14:03:24,transfer,15951.68,ACC_084
ACC_047,2024-01-20,18:02:03,deposit,2961.8,ACC_076
ACC_048,2024-01-13,16:01:51,deposit,10756.05,ACC_059
ACC_048,2024-01-02,05:14:54,withdrawal,17483.19,ACC_020
ACC_048,2024-01-10,17:05:37,withdrawal,7101.94,ACC_089
ACC_048,2024-02-20,23:39:35,deposit,17109.42,ACC_087
ACC_048,2024-03-09,13:50:08,withdrawal,12722.58,ACC_SUS_08
ACC_049,2024-03-10,01:18:25,transfer,1834.2,ACC_081
ACC_049,2024-03-28,10:27:47,deposit,15061.94,ACC_056
ACC_049,2024-01-13,23:04:26,transfer,17515.3,ACC_057
ACC_049,2024-01-22,10:54:11,deposit,1396.82,ACC_008
ACC_049,2024-02-07,13:03:04,withdrawal,8898.39,ACC_032
ACC_049,2024-03-08,15:00:08,transfer,13795.11,ACC_024
ACC_050,2024-01-23,02:52:30,transfer,17481.37,ACC_080
ACC_050,2024-03-28,08:46:06,withdrawal,18300.17,ACC_019
ACC_050,2024-01-30,16:47:23,transfer,5452.56,ACC_033
ACC_050,2024-03-26,00:20:31,withdrawal,18073.58,ACC_087
ACC_051,2024-01-10,16:04:58,withdrawal,19759.21,ACC_039
ACC_051,2024-03-22,15:26:55,transfer,5376.92,ACC_039
ACC_051,2024-01-26,14:00:22,withdrawal,2579.74,ACC_049
ACC_051,2024-03-14,13:04:09,transfer,6269.51,ACC_090
ACC_052,2024-01-03,23:57:55,withdrawal,5852.37,ACC_073
ACC_052,2024-03-28,01:47:08,transfer,15030.86,ACC_037
ACC_052,2024-01-30,22:06:09,withdrawal,4770.59,ACC_025
ACC_052,2024-03-20,09:07:30,transfer,15233.76,ACC_SUS_09
ACC_052,2024-03-25,04:58:47,transfer,2394.7,ACC_081
ACC_053,2024-02-09,16:02:59,deposit,11801.69,ACC_SUS_04
ACC_053,2024-01-17,03:16:53,withdrawal,6871.02,ACC_054
ACC_053,2024-01-23,07:18:38,deposit,15837.0,ACC_047
ACC_054,2024-01-22,09:21:21,withdrawal,19363.99,ACC_038
ACC_054,2024-02-13,04:11:35,withdrawal,19276.42,ACC_019
ACC_054,2024-01-29,14:28:09,transfer,7632.61,ACC_051
ACC_054,2024-01-02,09:37:43,transfer,2909.98,ACC_048
ACC_054,2024-03-27,09:32:42,transfer,7930.0,ACC_082
ACC_055,2024-01-14,08:30:47,withdrawal,987.98,ACC_072
ACC_055,2024-02-11,22:12:44,deposit,13129.22,ACC_082
ACC_055,2024-02-29,11:00:08,transfer,8461.77,ACC_018
ACC_055,2024-01-06,01:21:17,withdrawal,19920.58,ACC_015
ACC_055,2024-01-13,08:32:55,transfer,3145.45,ACC_059
ACC_056,2024-03-26,19:40:04,withdrawal,11953.14,ACC_SUS_04
ACC_056,2024-01-20,15:06:19,transfer,2430.92,ACC_063
ACC_056,2024-03-19,14:51:32,withdrawal,1137.97,ACC_048
ACC_056,2024-01-28,16:08:35,withdrawal,19035.83,ACC_047
ACC_056,2024-01-13,13:22:27,transfer,18083.08,ACC_083
ACC_057,2024-01-08,14:29:44,withdrawal,4201.27,ACC_016
ACC_057,2024-02-28,03:20:15,transfer,4636.06,ACC_082
ACC_057,2024-03-17,00:46:39,deposit,15842.49,ACC_032
ACC_057,2024-01-17,20:33:20,deposit,1837.9,ACC_SUS_08
ACC_057,2024-03-11,07:32:32,transfer,4711.05,ACC_030
ACC_058,2024-01-19,21:41:56,deposit,5906.86,ACC_019
ACC_058,2024-01-17,19:40:07,withdrawal,16071.02,ACC_015
ACC_058,2024-03-25,00:56:19,deposit,789.78,ACC_031
ACC_058,2024-03-16,11:47:17,deposit,3897.8,ACC_007
ACC_058,2024-01-17,15:19:36,transfer,2716.16,ACC_009
ACC_059,2024-02-27,13:10:53,transfer,12076.49,ACC_058
ACC_059,2024-03-05,08:03:58,transfer,1345.62,ACC_085
ACC_059,2024-03-07,10:58:55,withdrawal,13045.14,ACC_004
ACC_059,2024-01-08,17:26:21,withdrawal,8812.34,ACC_014
ACC_059,2024-03-03,16:08:58,deposit,18035.7,ACC_042
ACC_059,2024-03-18,05:24:02,deposit,2960.74,ACC_080
ACC_060,2024-02-18,21:45:01,transfer,6250.51,ACC_065
ACC_060,2024-03-18,15:39:47,deposit,15965.37,ACC_015
ACC_060,2024-03-24,23:41:56,transfer,14556.38,ACC_028
ACC_060,2024-02-25,16:26:26,deposit,8569.36,ACC_059
ACC_060,2024-02-21,15:08:44,transfer,2354.17,ACC_055
ACC_061,2024-03-26,09:16:48,withdrawal,19095.05,ACC_088
ACC_061,2024-03-01,02:26:39,deposit,16719.55,ACC_012
ACC_061,2024-02-25,03:30:56,transfer,14906.52,ACC_017
ACC_061,2024-03-12,02:11:01,transfer,19154.18,ACC_072
ACC_061,2024-02-12,04:27:01,withdrawal,7395.16,ACC_086
ACC_062,2024-01-07,10:28:20,transfer,6592.75,ACC_014
ACC_062,2024-03-14,18:28:27,deposit,3517.24,ACC_062
ACC_062,2024-01-29,03:56:24,withdrawal,16984.78,ACC_048
ACC_062,2024-01-15,10:08:32,transfer,4910.1,ACC_055
ACC_062,2024-03-12,22:38:10,transfer,13662.05,ACC_072
ACC_062,2024-01-04,22:10:22,transfer,16674.49,ACC_035
ACC_063,2024-01-24,09:56:58,transfer,15366.99,ACC_044
ACC_063,2024-02-14,00:13:20,deposit,17462.32,ACC_073
ACC_063,2024-03-25,14:35:31,deposit,3266.56,ACC_082
ACC_064,2024-01-12,19:18:51,deposit,7835.79,ACC_059
ACC_064,2024-02-13,05:43:51,withdrawal,6576.93,ACC_042
ACC_064,2024-03-13,21:42:28,deposit,17725.17,ACC_020
ACC_065,2024-03-20,01:48:42,transfer,2090.84,ACC_057
ACC_065,2024-03-25,15:26:16,withdrawal,12337.98,ACC_054
ACC_065,2024-02-04,07:50:55,transfer,2719.44,ACC_056
ACC_065,2024-01-15,10:18:45,transfer,13730.48,ACC_063
ACC_066,2024-01-06,08:01:43,withdrawal,19696.69,ACC_008
ACC_066,2024-01-01,07:26:34,withdrawal,18933.82,ACC_SUS_09
ACC_066,2024-01-18,09:18:11,withdrawal,6898.39,ACC_001
ACC_066,2024-03-04,15:40:46,deposit,3019.12,ACC_069
ACC_066,2024-03-31,08:22:41,transfer,11395.11,ACC_086
ACC_067,2024-01-10,14:27:24,transfer,1324.89,ACC_003
ACC_067,2024-02-28,02:50:05,withdrawal,11727.3,ACC_074
ACC_067,2024-02-21,23:18:24,withdrawal,6145.55,ACC_052
ACC_067,2024-01-03,11:49:28,deposit,16125.78,ACC_080
ACC_067,2024-02-28,13:10:28,deposit,9015.88,ACC_014
ACC_068,2024-02-25,21:26:24,withdrawal,10717.27,ACC_051
ACC_068,2024-02-09,12:21:40,deposit,6994.84,ACC_022
ACC_068,2024-01-10,18:35:10,transfer,2723.52,ACC_066
ACC_068,2024-01-25,12:43:13,withdrawal,14683.89,ACC_083
ACC_069,2024-01-31,03:44:34,deposit,5491.38,ACC_023
ACC_069,2024-03-18,05:33:56,transfer,1969.39,ACC_SUS_09
ACC_069,2024-03-21,17:59:24,withdrawal,15211.69,ACC_SUS_08
ACC_069,2024-03-15,16:20:38,transfer,18521.01,ACC_073
ACC_070,2024-03-21,11:30:36,deposit,9075.37,ACC_061
ACC_070,2024-02-26,22:59:16,withdrawal,16028.43,ACC_076
ACC_070,2024-01-08,12:48:49,transfer,1946.72,ACC_060
ACC_070,2024-02-27,01:22:09,deposit,7690.38,ACC_037
ACC_070,2024-01-10,23:28:17,deposit,12492.66,ACC_065
ACC_071,2024-02-29,21:07:44,transfer,19107.51,ACC_SUS_05
ACC_071,2024-01-06,16:22:27,transfer,13210.83,ACC_042
ACC_071,2024-03-18,17:19:01,transfer,3441.79,ACC_008
ACC_071,2024-02-27,03:46:06,withdrawal,19656.52,ACC_011
ACC_071,2024-03-05,23:31:29,deposit,1263.27,ACC_SUS_01
ACC_071,2024-02-26,15:59:55,transfer,10693.59,ACC_021
ACC_072,2024-02-17,10:17:59,withdrawal,8471.0,ACC_044
ACC_072,2024-03-27,21:46:06,deposit,15889.93,ACC_083
ACC_072,2024-02-12,02:23:59,withdrawal,2342.87,ACC_087
ACC_072,2024-02-19,10:20:43,withdrawal,14612.81,ACC_085
ACC_072,2024-03-18,05:28:29,withdrawal,2089.29,ACC_085
ACC_073,2024-02-14,11:17:42,transfer,14120.36,ACC_051
ACC_073,2024-01-17,21:39:53,transfer,18791.04,ACC_040
ACC_073,2024-03-12,13:42:52,transfer,15937.41,ACC_017
ACC_073,2024-03-26,19:09:55,deposit,13097.48,ACC_055
ACC_074,2024-01-03,13:12:06,withdrawal,4015.13,ACC_028
ACC_074,2024-02-13,17:42:16,deposit,4917.59,ACC_018
ACC_074,2024-01-20,02:48:34,withdrawal,16966.35,ACC_013
ACC_074,2024-03-05,19:39:08,transfer,17731.8,ACC_005
ACC_074,2024-03-25,12:15:40,transfer,3055.46,ACC_049
ACC_075,2024-01-21,06:35:03,transfer,15536.41,ACC_022
ACC_075,2024-02-26,01:35:26,withdrawal,7603.84,ACC_SUS_03
ACC_075,2024-01-31,16:10:22,transfer,6056.09,ACC_SUS_06
ACC_075,2024-02-27,08:31:11,transfer,5163.79,ACC_061
ACC_076,2024-02-17,20:46:06,withdrawal,9502.76,ACC_037
ACC_076,2024-02-18,18:18:36,transfer,8663.89,ACC_021
ACC_076,2024-01-26,22:00:54,deposit,17523.54,ACC_007
ACC_076,2024-03-23,17:29:51,withdrawal,11313.54,ACC_014
ACC_077,2024-02-06,03:03:13,deposit,5819.43,ACC_066
ACC_077,2024-01-19,15:55:40,deposit,18955.06,ACC_029
ACC_077,2024-02-27,12:43:40,deposit,8590.49,ACC_051
ACC_078,2024-01-31,14:03:35,deposit,7810.8,ACC_004
ACC_078,2024-02-10,03:36:27,transfer,13174.23,ACC_019
ACC_078,2024-01-18,01:23:40,withdrawal,18389.23,ACC_061
ACC_078,2024-03-30,05:03:11,transfer,9647.65,ACC_079
ACC_078,2024-01-01,02:53:04,deposit,5490.52,ACC_020
ACC_079,2024-01-15,10:29:22,deposit,6372.45,ACC_007
ACC_079,2024-01-31,15:17:07,transfer,15981.03,ACC_059
ACC_079,2024-01-09,04:02:10,withdrawal,12136.41,ACC_003
ACC_079,2024-03-21,18:45:51,transfer,5217.79,ACC_019
ACC_079,2024-02-07,15:37:41,deposit,12488.79,ACC_031
ACC_079,2024-03-14,15:10:00,deposit,13455.24,ACC_011
ACC_080,2024-01-09,19:09:11,transfer,10392.89,ACC_065
ACC_080,2024-03-11,00:44:25,withdrawal,17529.96,ACC_006
ACC_080,2024-03-22,14:05:09,withdrawal,5446.18,ACC_003
ACC_080,2024-02-15,02:27:35,withdrawal,5201.96,ACC_085
ACC_080,2024-03-21,03:46:27,transfer,14836.15,ACC_043
ACC_081,2024-01-06,12:49:36,transfer,7101.67,ACC_083
ACC_081,2024-01-23,16:54:59,transfer,9831.36,ACC_024
ACC_081,2024-01-18,02:17:50,transfer,15635.71,ACC_059
ACC_081,2024-01-05,10:41:02,deposit,1354.22,ACC_026
ACC_082,2024-02-10,11:17:22,transfer,8265.37,ACC_070
ACC_082,2024-03-01,09:13:22,deposit,15189.17,ACC_025
ACC_082,2024-02-06,12:59:49,deposit,17383.07,ACC_043
ACC_083,2024-01-16,13:23:57,withdrawal,17844.99,ACC_SUS_06
ACC_083,2024-02-26,14:04:38,withdrawal,19487.61,ACC_064
ACC_083,2024-03-29,18:06:51,withdrawal,18524.05,ACC_067
ACC_083,2024-02-04,03:00:28,transfer,8777.74,ACC_056
ACC_083,2024-03-18,06:34:12,transfer,6228.45,ACC_014
ACC_084,2024-02-11,10:45:50,withdrawal,9195.36,ACC_SUS_02
ACC_084,2024-02-24,06:04:02,transfer,9156.21,ACC_058
ACC_084,2024-01-06,12:50:10,transfer,19963.94,ACC_036
ACC_085,2024-01-10,23:12:40,withdrawal,7584.57,ACC_SUS_06
ACC_085,2024-03-27,05:49:29,deposit,3284.2,ACC_078
ACC_085,2024-03-27,15:57:12,deposit,2961.49,ACC_031
ACC_086,2024-02-16,13:56:21,transfer,1131.51,ACC_020
ACC_086,2024-03-27,16:22:52,withdrawal,7754.26,ACC_SUS_08
ACC_086,2024-01-10,20:53:45,deposit,10824.47,ACC_051
ACC_086,2024-02-10,23:38:59,withdrawal,5367.43,ACC_015
ACC_086,2024-01-04,06:46:25,withdrawal,10596.03,ACC_072
ACC_087,2024-02-03,09:28:36,transfer,9202.33,ACC_079
ACC_087,2024-02-06,17:53:02,deposit,2891.43,ACC_010
ACC_087,2024-02-27,06:17:10,transfer,9179.67,ACC_012
ACC_088,2024-03-26,12:38:57,transfer,1766.31,ACC_070
ACC_088,2024-02-07,10:55:15,deposit,14380.28,ACC_090
ACC_088,2024-03-22,06:20:18,withdrawal,10420.74,ACC_016
ACC_088,2024-01-26,05:03:22,deposit,15912.27,ACC_004
ACC_088,2024-02-16,20:10:16,transfer,7693.77,ACC_071
ACC_089,2024-03-19,03:08:20,deposit,6531.17,ACC_SUS_02
ACC_089,2024-03-02,19:08:23,withdrawal,15498.71,ACC_074
ACC_089,2024-01-10,04:33:46,withdrawal,13025.6,ACC_058
ACC_089,2024-02-29,18:50:11,withdrawal,3002.52,ACC_SUS_10
ACC_090,2024-01-17,15:45:04,transfer,18258.89,ACC_008
